index,timestamp,fraction_price,decimal_price
18184,1515884700,3045112131605863/2199023255552,1384.756675
18185,1515884760,6097393079024825/4398046511104,1386.386675
18186,1515884820,761699503196183/549755813888,1385.523325
18187,1515884880,6085241606368133/4398046511104,1383.62375
18188,1515884940,6081343837647667/4398046511104,1382.7375
18189,1515885000,6083511744724153/4398046511104,1383.230425
18190,1515885060,6087284828826029/4398046511104,1384.088325
18191,1515885120,6082168471368499/4398046511104,1382.925
18192,1515885180,758643548065733/549755813888,1379.964575
18193,1515885240,379036821850633/274877906944,1378.927925
18194,1515885300,6065369802865849/4398046511104,1379.105425
18195,1515885360,3027068760964989/2199023255552,1376.5515
18196,1515885420,6059806274029303/4398046511104,1377.840425
18197,1515885480,6054042963929989/4398046511104,1376.53
18198,1515885540,189152823309081/137438953472,1376.267925
18199,1515885600,6034770724118331/4398046511104,1372.148
18200,1515885660,3026245391682529/2199023255552,1376.177075
18201,1515885720,753965359735767/549755813888,1371.455
18202,1515885780,6033280556009207/4398046511104,1371.809175
18203,1515885840,3010947556551793/2199023255552,1369.220425
18204,1515885900,3005618553545451/2199023255552,1366.797075
18205,1515885960,6021546897771069/4398046511104,1369.14125
18206,1515886020,3015542580571013/2199023255552,1371.31
18207,1515886080,6039294884613141/4398046511104,1373.176675
18208,1515886140,1513266566937759/1099511627776,1376.307925
18209,1515886200,3024516409647851/2199023255552,1375.390825
18210,1515886260,3028196145212529/2199023255552,1377.064175
18211,1515886320,3025057919124531/2199023255552,1375.637075
18212,1515886380,3037288171789353/2199023255552,1381.19875
18213,1515886440,1519182379299845/1099511627776,1381.688325
18214,1515886500,760773810612863/549755813888,1383.8395
18215,1515886560,6095954478011043/4398046511104,1386.059575
18216,1515886620,3047811432652053/2199023255552,1385.984175
18217,1515886680,3042068298591109/2199023255552,1383.3725
18218,1515886740,6087931781467813/4398046511104,1384.235425
18219,1515886800,1521517027314683/1099511627776,1383.811675
18220,1515886860,6083775627514819/4398046511104,1383.290425
18221,1515886920,190268882586855/137438953472,1384.388325
18222,1515886980,6082626637863793/4398046511104,1383.029175
18223,1515887040,6076956786252841/4398046511104,1381.74
18224,1515887100,1519457257206789/1099511627776,1381.938325
18225,1515887160,6076249470422693/4398046511104,1381.579175
18226,1515887220,3039370811739105/2199023255552,1382.145825
18227,1515887280,6082346262398711/4398046511104,1382.965425
18228,1515887340,6090436798809375/4398046511104,1384.805
18229,1515887400,6080600567787291/4398046511104,1382.5685
18230,1515887460,1524329935399813/1099511627776,1386.37
18231,1515887520,6098820574971167/4398046511104,1386.71125
18232,1515887580,6099830256498953/4398046511104,1386.940825
18233,1515887640,3050697650674965/2199023255552,1387.296675
18234,1515887700,1525528403074089/1099511627776,1387.46
18235,1515887760,6105051177512285/4398046511104,1388.127925
18236,1515887820,3052670339461939/2199023255552,1388.19375
18237,1515887880,763139409880023/549755813888,1388.1425
18238,1515887940,6103513620452003/4398046511104,1387.778325
18239,1515888000,6101173529854607/4398046511104,1387.24625
18240,1515888060,3050511613307545/2199023255552,1387.212075
18241,1515888120,6099493146233877/4398046511104,1386.864175
18242,1515888180,6095175693925089/4398046511104,1385.8825
18243,1515888240,6090708048327947/4398046511104,1384.866675
18244,1515888300,6091288920320901/4398046511104,1384.99875
18245,1515888360,6092632193676555/4398046511104,1385.304175
18246,1515888420,6089395891151359/4398046511104,1384.568325
18247,1515888480,3038939253425203/2199023255552,1381.949575
18248,1515888540,6072216021967359/4398046511104,1380.662075
18249,1515888600,1515847670483963/1099511627776,1378.655425
18250,1515888660,6053779081139323/4398046511104,1376.47
18251,1515888720,6043181658217329/4398046511104,1374.060425
18252,1515888780,3019726222314701/2199023255552,1373.2125
18253,1515888840,3020404236159969/2199023255552,1373.520825
18254,1515888900,1509830125808517/1099511627776,1373.1825
18255,1515888960,6039879384994467/4398046511104,1373.309575
18256,1515889020,6038004717669109/4398046511104,1372.883325
18257,1515889080,377702055966199/274877906944,1374.072075
18258,1515889140,188834363509991/137438953472,1373.950825
18259,1515889200,1512250425779159/1099511627776,1375.38375
18260,1515889260,6048171571837665/4398046511104,1375.195
18261,1515889320,6045197392884531/4398046511104,1374.51875
18262,1515889380,6038219122436525/4398046511104,1372.932075
18263,1515889440,6041603859031471/4398046511104,1373.701675
18264,1515889500,6042214087984887/4398046511104,1373.840425
18265,1515889560,6049527599528201/4398046511104,1375.503325
18266,1515889620,6045769138930975/4398046511104,1374.64875
18267,1515889680,6049450633714257/4398046511104,1375.485825
18268,1515889740,755379372920773/549755813888,1374.027075
18269,1515889800,1509265719002189/1099511627776,1372.669175
18270,1515889860,6036969417520395/4398046511104,1372.647925
18271,1515889920,3023130145387551/2199023255552,1374.760425
18272,1515889980,6047079426937795/4398046511104,1374.946675
18273,1515890040,756026944037847/549755813888,1375.205
18274,1515890100,6047513734030767/4398046511104,1375.045425
18275,1515890160,6040427381589751/4398046511104,1373.434175
18276,1515890220,6031235464381543/4398046511104,1371.344175
18277,1515890280,6032640970095329/4398046511104,1371.66375
18278,1515890340,6022195609631457/4398046511104,1369.28875
18279,1515890400,3011535795272653/2199023255552,1369.487925
18280,1515890460,3012089179474913/2199023255552,1369.739575
18281,1515890520,753796763371543/549755813888,1371.148325
18282,1515890580,752998023149545/549755813888,1369.695425
18283,1515890640,752846606654505/549755813888,1369.42
18284,1515890700,6020659921740943/4398046511104,1368.939575
18285,1515890760,6013318922406933/4398046511104,1367.270425
18286,1515890820,3008741166568335/2199023255552,1368.217075
18287,1515890880,6011489994765291/4398046511104,1366.854575
18288,1515890940,751874679607237/549755813888,1367.652075
18289,1515891000,1500514513542185/1099511627776,1364.71
18290,1515891060,6026791568235561/4398046511104,1370.33375
18291,1515891120,6027086567205293/4398046511104,1370.400825
18292,1515891180,6027410923135487/4398046511104,1370.474575
18293,1515891240,6023698312173139/4398046511104,1369.630425
18294,1515891300,6024489960545137/4398046511104,1369.810425
18295,1515891360,3009447602789181/2199023255552,1368.538325
18296,1515891420,1499861678513193/1099511627776,1364.11625
18297,1515891480,187490670965529/137438953472,1364.174175
18298,1515891540,6001960967292007/4398046511104,1364.687925
18299,1515891600,10907/8,1363.375
18300,1515891660,1498899605838889/1099511627776,1363.24125
18301,1515891720,5990634128356147/4398046511104,1362.1125
18302,1515891780,187404139400423/137438953472,1363.544575
18303,1515891840,6000020329268983/4398046511104,1364.246675
18304,1515891900,6001273772524647/4398046511104,1364.531675
18305,1515891960,3004539217956045/2199023255552,1366.30625
18306,1515892020,375446524684927/274877906944,1365.8665
18307,1515892080,6013005561593017/4398046511104,1367.199175
18308,1515892140,6020958659050209/4398046511104,1369.0075
18309,1515892200,3011096870230845/2199023255552,1369.288325
18310,1515892260,6029648429298011/4398046511104,1370.983325
18311,1515892320,6045402671705437/4398046511104,1374.565425
18312,1515892380,1512544545139589/1099511627776,1375.65125
18313,1515892440,6057550406022595/4398046511104,1377.3275
18314,1515892500,3024987385453609/2199023255552,1375.605
18315,1515892560,1510439255250305/1099511627776,1373.7365
18316,1515892620,1518493370338299/1099511627776,1381.061675
18317,1515892680,3039693353475113/2199023255552,1382.2925
18318,1515892740,3035617848700017/2199023255552,1380.439175
18319,1515892800,6075571401601843/4398046511104,1381.425
18320,1515892860,6083011466933515/4398046511104,1383.116675
18321,1515892920,6094472006483313/4398046511104,1385.7225
18322,1515892980,3044415755916411/2199023255552,1384.44
18323,1515893040,6087451624739963/4398046511104,1384.12625
18324,1515893100,6080099520338513/4398046511104,1382.454575
18325,1515893160,6077189552864441/4398046511104,1381.792925
18326,1515893220,1518626686123167/1099511627776,1381.182925
18327,1515893280,6076112031469221/4398046511104,1381.547925
18328,1515893340,1519504921035853/1099511627776,1381.981675
18329,1515893400,6082564295554499/4398046511104,1383.015
18330,1515893460,3041174945393541/2199023255552,1382.96625
18331,1515893520,6093429339606693/4398046511104,1385.485425
18332,1515893580,1523928613655675/1099511627776,1386.005
18333,1515893640,3047694114761369/2199023255552,1385.930825
18334,1515893700,190457861147879/137438953472,1385.763325
18335,1515893760,6096423639622615/4398046511104,1386.16625
18336,1515893820,3048212754396191/2199023255552,1386.166675
18337,1515893880,1523441172663291/1099511627776,1385.561675
18338,1515893940,6098965380652545/4398046511104,1386.744175
18339,1515894000,6098340418243317/4398046511104,1386.602075
18340,1515894060,6097130955452763/4398046511104,1386.327075
18341,1515894120,3048381309528729/2199023255552,1386.243325
18342,1515894180,3049932555508777/2199023255552,1386.94875
18343,1515894240,3050894628183081/2199023255552,1387.38625
18344,1515894300,6111102119853425/4398046511104,1389.50375
18345,1515894360,6111648247278941/4398046511104,1389.627925
18346,1515894420,6114175254853059/4398046511104,1390.2025
18347,1515894480,6113346223085715/4398046511104,1390.014
18348,1515894540,6115606489138935/4398046511104,1390.527925
18349,1515894600,381811370723849/274877906944,1389.021675
18350,1515894660,6107968511714263/4398046511104,1388.79125
18351,1515894720,3056716542252155/2199023255552,1390.03375
18352,1515894780,3057453215042765/2199023255552,1390.36875
18353,1515894840,764290461115351/549755813888,1390.23625
18354,1515894900,6113737319371715/4398046511104,1390.102925
18355,1515894960,6114034517364703/4398046511104,1390.1705
18356,1515895020,6111122240916213/4398046511104,1389.508325
18357,1515895080,6110022729288437/4398046511104,1389.258325
18358,1515895140,6106978951249265/4398046511104,1388.56625
18359,1515895200,3051777920849255/2199023255552,1387.787925
18360,1515895260,763036330664919/549755813888,1387.955
18361,1515895320,6099722174505943/4398046511104,1386.91625
18362,1515895380,3048743433683337/2199023255552,1386.408
18363,1515895440,1524625154271871/1099511627776,1386.6385
18364,1515895500,6091605909523189/4398046511104,1385.070825
18365,1515895560,6081904588577833/4398046511104,1382.865
18366,1515895620,3038761517370573/2199023255552,1381.86875
18367,1515895680,6073070012648653/4398046511104,1380.85625
18368,1515895740,6071100017665167/4398046511104,1380.408325
18369,1515895800,6070260760439685/4398046511104,1380.2175
18370,1515895860,189736306642151/137438953472,1380.513325
18371,1515895920,6070035360555991/4398046511104,1380.16625
18372,1515895980,6059425073347953/4398046511104,1377.75375
18373,1515896040,3028837490345011/2199023255552,1377.355825
18374,1515896100,6050958833814077/4398046511104,1375.82875
18375,1515896160,1513938643420237/1099511627776,1376.919175
18376,1515896220,6037913128350515/4398046511104,1372.8625
18377,1515896280,6035045602025275/4398046511104,1372.2105
18378,1515896340,6058019567634167/4398046511104,1377.434175
18379,1515896400,6058437382052721/4398046511104,1377.529175
18380,1515896460,6054966553697321/4398046511104,1376.74
18381,1515896520,1507454630936707/1099511627776,1371.022
18382,1515896580,3023936252337455/2199023255552,1375.127
18383,1515896640,3014540925478109/2199023255552,1370.8545
18384,1515896700,6043284242652201/4398046511104,1374.08375
18385,1515896760,6037482449645915/4398046511104,1372.764575
18386,1515896820,6009082064300461/4398046511104,1366.307075
18387,1515896880,1499841969767265/1099511627776,1364.098325
18388,1515896940,1500224517350359/1099511627776,1364.44625
18389,1515897000,5985391327061423/4398046511104,1360.920425
18390,1515897060,5981902136861839/4398046511104,1360.127075
18391,1515897120,5981348752659579/4398046511104,1360.00125
18392,1515897180,5988198710100623/4398046511104,1361.55875
18393,1515897240,2999561179061289/2199023255552,1364.0425
18394,1515897300,5998387554501735/4398046511104,1363.875425
18395,1515897360,3009248811086879/2199023255552,1368.447925
18396,1515897420,754073702862789/549755813888,1371.652075
18397,1515897480,6033441744413839/4398046511104,1371.845825
18398,1515897540,6035897393683313/4398046511104,1372.404175
18399,1515897600,1510880626705485/1099511627776,1374.137925
18400,1515897660,6048204557186499/4398046511104,1375.2025
18401,1515897720,3020451899989033/2199023255552,1373.5425
18402,1515897780,1509149335696389/1099511627776,1372.563325
18403,1515897840,6033733114995199/4398046511104,1371.912075
18404,1515897900,6028138469979587/4398046511104,1370.64
18405,1515897960,3014631800114145/2199023255552,1370.895825
18406,1515898020,6029296585577123/4398046511104,1370.903325
18407,1515898080,1507523900169257/1099511627776,1371.085
18408,1515898140,6032545642437201/4398046511104,1371.642075
18409,1515898200,6034596231623003/4398046511104,1372.108325
18410,1515898260,6036503884297195/4398046511104,1372.542075
18411,1515898320,754775424927531/549755813888,1372.9285
18412,1515898380,755867061303273/549755813888,1374.914175
18413,1515898440,6047357933233111/4398046511104,1375.01
18414,1515898500,755712442480617/549755813888,1374.632925
18415,1515898560,755968120165761/549755813888,1375.098
18416,1515898620,3022485061915535/2199023255552,1374.467075
18417,1515898680,6047320549837767/4398046511104,1375.0015
18418,1515898740,6049793351488635/4398046511104,1375.56375
18419,1515898800,6050744429046661/4398046511104,1375.78
18420,1515898860,756603734093883/549755813888,1376.254175
18421,1515898920,6054928070790349/4398046511104,1376.73125
18422,1515898980,6041459053350093/4398046511104,1373.66875
18423,1515899040,3020629636043663/2199023255552,1373.623325
18424,1515899100,6037275411606405/4398046511104,1372.7175
18425,1515899160,3016964633934797/2199023255552,1371.956675
