index,timestamp,fraction_price,decimal_price
3524,1515005100,3965402429469491/4398046511104,901.628125
3525,1515005160,7930986278357565/8796093022208,901.64875
3526,1515005220,28931/32,904.09375
3527,1515005280,7956071636145275/8796093022208,904.500625
3528,1515005340,1991774934442967/2199023255552,905.754375
3529,1515005400,14533/16,908.3125
3530,1515005460,2001464380662743/2199023255552,910.160625
3531,1515005520,4014467256249693/4398046511104,912.784175
3532,1515005580,1012674948193321/1099511627776,921.0225
3533,1515005640,8045494916832297/8796093022208,914.666875
3534,1515005700,4039767898414121/4398046511104,918.536875
3535,1515005760,8097149973105213/8796093022208,920.539375
3536,1515005820,59013/64,922.078125
3537,1515005880,8122097891939451/8796093022208,923.375625
3538,1515005940,4065389268120371/4398046511104,924.3625
3539,1515006000,4053618996145029/4398046511104,921.68625
3540,1515006060,4049289669110661/4398046511104,920.701875
3541,1515006120,4034987771612365/4398046511104,917.45
3542,1515006180,8067287237294817/8796093022208,917.144375
3543,1515006240,8040810997297971/8796093022208,914.134375
3544,1515006300,2009538919179223/2199023255552,913.8325
3545,1515006360,4016540715277353/4398046511104,913.255625
3546,1515006420,8024681161718497/8796093022208,912.300625
3547,1515006480,8026830706950799/8796093022208,912.545
3548,1515006540,8037138628461199/8796093022208,913.716875
3549,1515006600,8067100320318095/8796093022208,917.123125
3550,1515006660,58361/64,911.890625
3551,1515006720,1005908141319127/1099511627776,914.868125
3552,1515006780,2009019399935099/2199023255552,913.59625
3553,1515006840,8057979871365693/8796093022208,916.08625
3554,1515006900,8063213546713907/8796093022208,916.68125
3555,1515006960,4035369851903017/4398046511104,917.536875
3556,1515007020,2022836137927639/2199023255552,919.879375
3557,1515007080,2030635798537175/2199023255552,923.42625
3558,1515007140,8148821522052547/8796093022208,926.41375
3559,1515007200,59387/64,927.921875
3560,1515007260,4080969347885957/4398046511104,927.905
3561,1515007320,1016798116797481/1099511627776,924.7725
3562,1515007380,8111025809847747/8796093022208,922.116875
3563,1515007440,4049495827540869/4398046511104,920.74875
3564,1515007500,4039080703646761/4398046511104,918.380625
3565,1515007560,8061124474621133/8796093022208,916.44375
3566,1515007620,8076743037293691/8796093022208,918.219375
3567,1515007680,8080107542874685/8796093022208,918.601875
3568,1515007740,1010183867161641/1099511627776,918.756875
3569,1515007800,2024378202985595/2199023255552,920.580625
3570,1515007860,8101668965895373/8796093022208,921.053125
3571,1515007920,1013415744152535/1099511627776,921.69625
3572,1515007980,2027783940252631/2199023255552,922.129375
3573,1515008040,8111680019266273/8796093022208,922.19125
3574,1515008100,4066136936027259/4398046511104,924.5325
3575,1515008160,8118887317986345/8796093022208,923.010625
3576,1515008220,1013963438382121/1099511627776,922.194375
3577,1515008280,8113153364847493/8796093022208,922.35875
3578,1515008340,8121801023799951/8796093022208,923.341875
3579,1515008400,8131894540542935/8796093022208,924.489375
3580,1515008460,2032246583071867/2199023255552,924.15875
3581,1515008520,8133466842170655/8796093022208,924.668125
3582,1515008580,4059990666027991/4398046511104,923.135
3583,1515008640,8126199070311055/8796093022208,923.841875
3584,1515008700,2031706887789373/2199023255552,923.913325
3585,1515008760,4065594546941277/4398046511104,924.409175
3586,1515008820,2032687322307861/2199023255552,924.359175
3587,1515008880,4064308118336779/4398046511104,924.116675
3588,1515008940,8126857018069117/8796093022208,923.916675
3589,1515009000,4066756290927185/4398046511104,924.673325
3590,1515009060,4067881531127051/4398046511104,924.929175
3591,1515009120,4068805120894383/4398046511104,925.139175
3592,1515009180,4069974231608197/4398046511104,925.405
3593,1515009240,2035329778602895/2199023255552,925.560825
3594,1515009300,4069054270229237/4398046511104,925.195825
3595,1515009360,8133058263649773/8796093022208,924.621675
3596,1515009420,4064014878585651/4398046511104,924.05
3597,1515009480,8130008878101299/8796093022208,924.275
3598,1515009540,8090602381361807/8796093022208,919.795
3599,1515009600,8076381957675129/8796093022208,918.178325
3600,1515009660,8058203512030783/8796093022208,916.111675
3601,1515009720,1829/2,914.5
3602,1515009780,8062850707876741/8796093022208,916.64
3603,1515009840,8062427395900047/8796093022208,916.591875
3604,1515009900,4023412662950953/4398046511104,914.818125
3605,1515009960,2011825903364997/2199023255552,914.8725
3606,1515010020,1005547364066263/1099511627776,914.54
3607,1515010080,8042735142646579/8796093022208,914.353125
3608,1515010140,8063235536946463/8796093022208,916.68375
3609,1515010200,8069321333806203/8796093022208,917.375625
3610,1515010260,2020106600311685/2199023255552,918.638125
3611,1515010320,4044833898239099/4398046511104,919.68875
3612,1515010380,4042203316669645/4398046511104,919.090625
3613,1515010440,8083625980083569/8796093022208,919.001875
3614,1515010500,8085879978920509/8796093022208,919.258125
3615,1515010560,4044666222715863/4398046511104,919.650625
3616,1515010620,2021427388654551/2199023255552,919.23875
3617,1515010680,8086176847060009/8796093022208,919.291875
3618,1515010740,58633/64,916.140625
3619,1515010800,1006885332278313/1099511627776,915.756875
3620,1515010860,4028047104462029/4398046511104,915.871875
3621,1515010920,8053455381017395/8796093022208,915.571875
3622,1515010980,4030059210740859/4398046511104,916.329375
3623,1515011040,8060228372644495/8796093022208,916.341875
3624,1515011100,2016445226591191/2199023255552,916.973125
3625,1515011160,8072443946829087/8796093022208,917.730625
3626,1515011220,2017918572172411/2199023255552,917.643125
3627,1515011280,8068837548689981/8796093022208,917.320625
3628,1515011340,8068458217178399/8796093022208,917.2775
3629,1515011400,4028203784868987/4398046511104,915.9075
3630,1515011460,8059238812179497/8796093022208,916.229375
3631,1515011520,2016735222783017/2199023255552,917.105
3632,1515011580,2016956499498107/2199023255552,917.205625
3633,1515011640,2015792391562199/2199023255552,916.67625
3634,1515011700,4037882235972485/4398046511104,918.108125
3635,1515011760,8075170735665971/8796093022208,918.040625
3636,1515011820,8063735814737101/8796093022208,916.740625
3637,1515011880,4036252209984307/4398046511104,917.7375
3638,1515011940,8079277411595715/8796093022208,918.5075
3639,1515012000,4042024646030131/4398046511104,919.05
3640,1515012060,8087650192641229/8796093022208,919.459375
3641,1515012120,8092586999849943/8796093022208,920.020625
3642,1515012180,2025099757491323/2199023255552,920.90875
3643,1515012240,8101520531825623/8796093022208,921.03625
3644,1515012300,8101108214965207/8796093022208,920.989375
3645,1515012360,8113065403917271/8796093022208,922.34875
3646,1515012420,2028844968973435/2199023255552,922.611875
3647,1515012480,8116776255661015/8796093022208,922.770625
3648,1515012540,8113004930777743/8796093022208,922.341875
3649,1515012600,4057459040505037/4398046511104,922.559375
3650,1515012660,4056004936377303/4398046511104,922.22875
3651,1515012720,4055897733993595/4398046511104,922.204375
3652,1515012780,8102119765662761/8796093022208,921.104375
3653,1515012840,8099733825430487/8796093022208,920.833125
3654,1515012900,8094884979151995/8796093022208,920.281875
3655,1515012960,8088425348338811/8796093022208,919.5475
3656,1515013020,8074829887061361/8796093022208,918.001875
3657,1515013080,4034671662019379/4398046511104,917.378125
3658,1515013140,4032640314287063/4398046511104,916.91625
3659,1515013200,2018212691532841/2199023255552,917.776875
3660,1515013260,8066808949736735/8796093022208,917.09
3661,1515013320,2012337176271913/2199023255552,915.105
3662,1515013380,8062136025318687/8796093022208,916.55875
3663,1515013440,8054005136831283/8796093022208,915.634375
3664,1515013500,8057990866481971/8796093022208,916.0875
3665,1515013560,8061377362295521/8796093022208,916.4725
3666,1515013620,8070036016364257/8796093022208,917.456875
3667,1515013680,8050717597064233/8796093022208,915.260625
3668,1515013740,4020977244695429/4398046511104,914.264375
3669,1515013800,1006404295941161/1099511627776,915.319375
3670,1515013860,8063400463690629/8796093022208,916.7025
3671,1515013920,4033877264868311/4398046511104,917.1975
3672,1515013980,8069299343573647/8796093022208,917.373125
3673,1515014040,2016441103422587/2199023255552,916.97125
3674,1515014100,8057441110668083/8796093022208,916.025
3675,1515014160,4031834922019717/4398046511104,916.733125
3676,1515014220,2015929830515671/2199023255552,916.73875
3677,1515014280,4028940457659597/4398046511104,916.075
3678,1515014340,8060602206597939/8796093022208,916.384375
3679,1515014400,8055231092296253/8796093022208,915.77375
3680,1515014460,4029154862427013/4398046511104,916.12375
3681,1515014520,2012287698248663/2199023255552,915.0825
3682,1515014580,8051756635552481/8796093022208,915.37875
3683,1515014640,8050332767994511/8796093022208,915.216875
3684,1515014700,8052476815668675/8796093022208,915.460625
3685,1515014760,4027299436555141/4398046511104,915.701875
3686,1515014820,8059073885435331/8796093022208,916.210625
3687,1515014880,8056737423226307/8796093022208,915.945
3688,1515014940,8053169507994173/8796093022208,915.539375
3689,1515015000,8057116754737889/8796093022208,915.988125
3690,1515015060,8046830823460045/8796093022208,914.81875
3691,1515015120,8054714321831199/8796093022208,915.715
3692,1515015180,2012783852870697/2199023255552,915.308125
3693,1515015240,2013161809992745/2199023255552,915.48
3694,1515015300,1007624066653225/1099511627776,916.42875
3695,1515015360,8063884248806851/8796093022208,916.7575
3696,1515015420,8074994813805527/8796093022208,918.020625
3697,1515015480,8087886587641201/8796093022208,919.48625
3698,1515015540,2023828447171707/2199023255552,920.330625
3699,1515015600,1011577498149847/1099511627776,920.024375
3700,1515015660,8112938960080077/8796093022208,922.334375
3701,1515015720,1016868897858519/1099511627776,924.836875
3702,1515015780,2036442594321367/2199023255552,926.066875
3703,1515015840,8151075520889487/8796093022208,926.67
3704,1515015900,1017813790663639/1099511627776,925.69625
3705,1515015960,8137557025425981/8796093022208,925.133125
3706,1515016020,2033281498391511/2199023255552,924.629375
3707,1515016080,8119711951707177/8796093022208,923.104375
3708,1515016140,2026134672810967/2199023255552,921.379375
3709,1515016200,8112042858103439/8796093022208,922.2325
3710,1515016260,8125456899962307/8796093022208,923.7575
3711,1515016320,4069516065112903/4398046511104,925.300825
3712,1515016380,1017412001627059/1099511627776,925.330825
3713,1515016440,8116675540395911/8796093022208,922.759175
3714,1515016500,8103319992555641/8796093022208,921.240825
3715,1515016560,8105671188220477/8796093022208,921.508125
3716,1515016620,4052637682017239/4398046511104,921.463125
3717,1515016680,8113999988800881/8796093022208,922.455
3718,1515016740,2028604450804859/2199023255552,922.5025
3719,1515016800,59023/64,922.234375
3720,1515016860,2027631383014277/2199023255552,922.06
3721,1515016920,8112680574847549/8796093022208,922.305
3722,1515016980,8110827897754747/8796093022208,922.094375
3723,1515017040,1013724981797847/1099511627776,921.9775
3724,1515017100,8105407305429811/8796093022208,921.478125
3725,1515017160,8107183016708669/8796093022208,921.68
3726,1515017220,8107578840894669/8796093022208,921.725
3727,1515017280,8115137983335629/8796093022208,922.584375
3728,1515017340,4064713068469289/4398046511104,924.20875
3729,1515017400,8135478948449485/8796093022208,924.896875
3730,1515017460,4067618527945687/4398046511104,924.869375
3731,1515017520,8140201350890783/8796093022208,925.43375
3732,1515017580,4075475418135449/4398046511104,926.655825
3733,1515017640,2040359604495319/2199023255552,927.848125
3734,1515017700,2042485785105531/2199023255552,928.815
3735,1515017760,8176576933877147/8796093022208,929.569175
3736,1515017820,2048796981848965/2199023255552,931.685
3737,1515017880,4095518635500503/4398046511104,931.213125
3738,1515017940,8194093913326223/8796093022208,931.560625
3739,1515018000,8193214304024003/8796093022208,931.460625
3740,1515018060,2048243102866473/2199023255552,931.433125
3741,1515018120,8197013116697969/8796093022208,931.8925
3742,1515018180,29823/32,931.96875
3743,1515018240,4104265250499461/4398046511104,933.201875
3744,1515018300,4110048681661563/4398046511104,934.516875
3745,1515018360,29951/32,935.96875
3746,1515018420,8229987470414971/8796093022208,935.64125
3747,1515018480,8239536728902205/8796093022208,936.726875
3748,1515018540,4123055904218153/4398046511104,937.474375
3749,1515018600,8233148566344827/8796093022208,936.000625
3750,1515018660,4113885977242501/4398046511104,935.389375
3751,1515018720,8226403062508421/8796093022208,935.23375
3752,1515018780,8224088590531953/8796093022208,934.970625
3753,1515018840,2056145842691113/2199023255552,935.026875
3754,1515018900,4114515447649403/4398046511104,935.5325
3755,1515018960,8229437714601083/8796093022208,935.57875
3756,1515019020,1028980705633239/1099511627776,935.8525
3757,1515019080,4118814538114007/4398046511104,936.51
3758,1515019140,4123704616078541/4398046511104,937.621875
3759,1515019200,4122761784857723/4398046511104,937.4075
3760,1515019260,4119226854974423/4398046511104,936.60375
3761,1515019320,8235386072507351/8796093022208,936.255
3762,1515019380,1030679451098153/1099511627776,937.3975
3763,1515019440,8250955157156659/8796093022208,938.025
3764,1515019500,4122093831543849/4398046511104,937.255625
3765,1515019560,4130576563752141/4398046511104,939.184375
3766,1515019620,4136445207065395/4398046511104,940.51875
3767,1515019680,2069996940422021/2199023255552,941.325625
3768,1515019740,2070660770567291/2199023255552,941.6275
3769,1515019800,4140255014855639/4398046511104,941.385
3770,1515019860,8279564449711391/8796093022208,941.2775
3771,1515019920,4141560684913623/4398046511104,941.681875
3772,1515019980,8292373760174981/8796093022208,942.73375
3773,1515020040,8271867868316959/8796093022208,940.4025
3774,1515020100,4147489801366405/4398046511104,943.03
3775,1515020160,1037413959818281/1099511627776,943.5225
3776,1515020220,8312802686219059/8796093022208,945.05625
3777,1515020280,8312725720405115/8796093022208,945.0475
